ID,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11
4796,0.000891049,1771,253.5,0.792,0.272727273,915,0.513333333,0.167323944,19320,,C3
4797,0.004212232,2392,93.6,0.702,0.136363636,1095,0.693333333,0.07415493,24780,,C3
4798,,37950,167.7,0.695,3.872727273,17205,11,2.085,391580,,C3
4799,0.001539085,3496,256.75,0.704,0.545454545,1605,1.013333333,0.297464789,36260,,C3
4800,0.029080599,115598,239.2,0.615,16.8,46395,33.50666667,8.003661972,1136660,,C4
4801,0.004536249,11592,220.35,0.931,1.554545455,7035,3.36,1.121133803,136220,,C4
4802,0.003969218,10143,150.15,0.685,0.927272727,4530,2.94,0.492042254,104020,,C2
4803,0.004941272,9821,207.35,0.988,1.236363636,6330,2.846666667,0.946253521,118860,,C3
4804,,5980,,0.577,0.736363636,2250,1.733333333,0.329133803,57400,,C3
4805,0.005589307,12696,237.9,0.897,1.836363636,7425,3.68,1.276014085,146580,,C3
4806,,20700,,0.847,2.254545455,11430,6,1.479267606,232680,,C3
4807,0.007290401,18630,169,0.786,1.918181818,9555,5.4,1.167929577,202580,,C4
4808,0.000567031,1127,225.55,0.939,0.154545455,690,0.326666667,0.112415493,13300,,C2
4809,,93771,,0.363,2.963636364,22170,27.18,0.833366197,777700,,C1
4810,,1242,,1,0.490909091,810,0.36,0.38028169,15120,,C3
4811,,19044,,0.843,2.2,10470,5.52,1.436661972,213640,,C1
4812,,69690,,0.669,4.936363636,30420,20.2,2.55821831,708120,,C4
4813,0.002511138,4278,195.65,0.844,0.509090909,2355,1.24,0.33284507,48020,,C1
4814,,2254,,0.612,0.163636364,900,0.653333333,0.077577465,22120,,C4
4815,,17181,,0.751,1.963636364,8415,4.98,1.142366197,183120,,C1
4816,0.00218712,621,264.55,1,0.1,405,0.18,0.077464789,7560,,C2
4817,0.035074929,139426,230.75,0.572,19.56363636,52005,40.41333333,8.668619718,1334060,,C1
4818,0.000891049,2024,310.05,0.966,0.381818182,1275,0.586666667,0.28571831,24220,0.38646402,C2
4819,0.0036452,7245,313.95,0.984,1.381818182,4650,2.1,1.053295775,87500,0.773142651,C2
4820,0.003240178,7360,138.45,0.659,0.618181818,3165,2.133333333,0.315577465,74340,,C1
4821,0.023005265,91448,153.4,0.698,8.527272727,41655,26.50666667,4.610732394,945420,,C3
4822,0.000567031,805,278.85,0.857,0.136363636,450,0.233333333,0.090528169,9100,,C4
4823,0.000324018,368,325,0.5,0.072727273,120,0.106666667,0.028169014,3360,0.255805208,C4
4824,0.001296071,2576,162.5,0.527,0.254545455,885,0.746666667,0.103915493,23940,,C3
4825,0.022438234,528793,117,0.365,37.61818182,125805,153.2733333,10.63640845,4392920,,C4
4826,0.000648036,2024,162.5,1,0.2,1320,0.586666667,0.154929577,24640,,C2
4827,0.001053058,1794,200.2,0.974,0.218181818,1140,0.52,0.164619718,21560,,C3
4828,,15939,,0.56,1.581818182,5820,4.62,0.686197183,151340,,C4
4829,0.005670312,12880,301.6,0.988,2.363636364,8295,3.733333333,1.809014085,155820,0.828275399,C2
4830,0.001134062,2254,198.9,0.959,0.272727273,1410,0.653333333,0.202605634,26880,,C1
4831,,2277,249.6,0.727,0.345454545,1080,0.66,0.194549296,23940,,C3
4832,0.002106116,3588,337.35,0.955,0.736363636,2235,1.04,0.544753521,42700,0.1247835,C1
4833,,4968,,0.87,0.554545455,2820,1.44,0.373732394,56560,,C1
4834,0.026812475,68517,81.9,0.527,3.4,23550,19.86,1.388014085,636860,,C3
4835,0.004050223,11500,211.9,0.868,1.481818182,6510,3.333333333,0.996366197,130760,,C4
4836,,1380,216.45,0.817,0.181818182,735,0.4,0.115070423,15260,,C3
4837,0.000648036,1288,243.75,0.964,0.190909091,810,0.373333333,0.14256338,15400,,C1
4838,,9315,,0.6,1.127272727,3645,2.7,0.523943662,90720,,C2
4839,,37674,245.7,0.789,5.627272727,19380,10.92,3.439373239,410200,,C1
4840,0.001296071,2208,318.5,0.938,0.427272727,1350,0.64,0.310464789,26040,0.568482081,C4
4841,0.007776428,11040,213.85,0.717,1.436363636,5160,3.2,0.797788732,115360,,C1
4842,,7659,388.7,0.946,1.809090909,4725,2.22,1.325732394,90720,0.562809183,C2
4843,,3105,,1,0.672727273,2025,0.9,0.521126761,37800,,C1
4844,0.027865533,63296,140.4,0.838,5.409090909,34605,18.34666667,3.511338028,708260,,C1
4845,0.002106116,4784,171.6,0.62,0.5,1935,1.386666667,0.240140845,47180,,C4
4846,,1656,,0.667,0.209090909,720,0.48,0.108035211,16800,,C1
4847,,460,,0.75,0.081818182,225,0.133333333,0.047535211,4900,,C1
4848,,1104,,0.917,0.181818182,660,0.32,0.12915493,12880,,C1
4849,0.002673147,5313,222.3,0.848,0.718181818,2940,1.54,0.471774648,59780,,C1
4850,,110745,76.7,0.482,5.145454545,34845,32.1,1.921211268,999320,,C3
4851,0.009963548,25461,215.15,0.65,3.327272727,10785,7.38,1.675352113,255640,,C4
4852,0.021142163,60030,118.95,0.515,4.336363636,20145,17.4,1.729964789,553420,,C1
4853,0.000972053,2208,257.4,0.969,0.345454545,1395,0.64,0.259309859,26460,,C2
4854,0.001134062,2576,336.7,0.964,0.527272727,1620,0.746666667,0.393746479,30800,0.159053469,C1
4855,0.002592143,5888,149.5,0.613,0.536363636,2355,1.706666667,0.254697183,57820,,C3
4856,0.001944107,4968,231.4,0.907,0.7,2940,1.44,0.491823944,57680,,C3
4857,0.015795869,40365,81.9,0.383,2.009090909,10095,11.7,0.596077465,339920,,C4
4858,,2898,237.25,0.968,0.418181818,1830,0.84,0.313577465,34720,,C2
4859,0.002592143,736,284.7,1,0.127272727,480,0.213333333,0.098591549,8960,,C4
4860,,3381,,0.912,0.518181818,2010,0.98,0.366084507,39340,,C4
4861,0.002106116,5382,205.4,0.88,0.672727273,3090,1.56,0.458591549,61600,,C3
4862,0.007938437,22540,195,0.781,2.672727273,11475,6.533333333,1.617,244300,,C1
4863,,31119,,0.514,3.072727273,10425,9.02,1.223464789,286720,,C4
4864,8.10E-05,851,,1,0.336363636,555,0.246666667,0.26056338,10360,,C1
4865,0.005184285,11776,195.65,0.857,1.4,6585,3.413333333,0.929422535,133140,,C1
4866,0.001296071,2944,335.4,1,0.6,1920,0.853333333,0.464788732,35840,0.787206412,C1
4867,0.002835156,8050,273,0.826,1.336363636,4335,2.333333333,0.855084507,89460,,C3
4868,,17940,164.45,0.528,1.790909091,6180,5.2,0.732507042,166880,,C2
4869,,2254,325,1,0.445454545,1470,0.653333333,0.345070423,27440,0.708399601,C2
4870,0.003159174,8073,166.4,0.698,0.818181818,3675,2.34,0.442394366,83440,,C1
4871,0.006237343,14168,150.8,0.731,1.3,6750,4.106666667,0.736147887,149240,,C3
4872,0.021709194,61640,256.75,0.59,9.618181818,23715,17.86666667,4.395915493,596540,,C3
4873,0.007776428,13248,196.3,0.795,1.581818182,6870,3.84,0.97415493,144760,,C2
4874,,8096,,0.952,1.554545455,5025,2.346666667,1.146422535,96180,,C4
4875,0.006966383,17802,256.1,0.705,2.772727273,8190,5.16,1.514260563,184800,,C3
4876,,1380,,0.6,0.254545455,540,0.4,0.118309859,13440,,C4
4877,,2944,,0.852,0.490909091,1635,0.853333333,0.324,33180,,C4
4878,,14536,,0.975,1.818181818,9240,4.213333333,1.373239437,174720,,C2
4879,,1288,,1,0.209090909,840,0.373333333,0.161971831,15680,,C4
4880,,4968,,0.991,1,3210,1.44,0.767676056,60200,,C1
4881,0.000405022,1495,79.95,0.538,0.072727273,525,0.433333333,0.030309859,14000,,C3
4882,,9752,214.5,0.894,1.272727273,5685,2.826666667,0.881408451,112420,,C2
4883,0.001053058,2392,274.95,0.923,0.4,1440,0.693333333,0.286,28000,,C3
4884,0.007614419,21620,162.5,0.721,2.136363636,10170,6.266666667,1.193204225,226520,,C4
4885,0.008100446,25300,296.4,0.882,4.563636364,14550,7.333333333,3.118056338,289800,0.058557296,C2
4886,0.002754151,5474,185.9,0.756,0.618181818,2700,1.586666667,0.362028169,58520,,C1
4887,0.002673147,6072,241.15,0.795,0.890909091,3150,1.76,0.548661972,66360,,C4
4888,0.000324018,460,292.5,0.45,0.081818182,135,0.133333333,0.028521127,4060,,C2
4889,,2622,,0.781,0.190909091,1335,0.76,0.1155,28420,,C2
4890,,2254,225.55,1,0.309090909,1470,0.653333333,0.23943662,27440,,C4
4891,0.001701094,2898,159.9,0.254,0.281818182,480,0.84,0.055450704,22120,,C2
4892,,6601,,0.857,0.927272727,3690,1.913333333,0.615591549,74620,,C2
4893,0.002754151,7038,250.9,0.706,1.072727273,3240,2.04,0.586676056,73080,,C3
4894,0.001620089,460,357.5,1,0.1,300,0.133333333,0.077464789,5600,0.543075081,C1
4895,0.023167274,19734,263.9,0.427,3.163636364,5490,5.72,1.046450704,171360,,C1
4896,0.000486027,1104,243.75,0.896,0.163636364,645,0.32,0.113577465,12740,,C3
4897,0.000972053,2208,345.15,0.813,0.463636364,1170,0.64,0.291992958,24360,0.264691991,C4
4898,0.00526529,14950,289.25,0.911,2.627272727,8880,4.333333333,1.854077465,173880,,C1
4899,0.003726205,10580,206.05,0.683,1.327272727,4710,3.066666667,0.702239437,108360,,C4
4900,0.001134062,1932,332.8,1,0.390909091,1260,0.56,0.302816901,23520,0.177388696,C4
4901,,32131,,0.686,3.372727273,14385,9.313333333,1.792295775,329840,,C1
4902,,23460,,0.828,2.827272727,12675,6.8,1.81343662,261100,,C2
4903,,5635,225.55,0.771,0.772727273,2835,1.633333333,0.461514085,60760,,C1
4904,,141680,,0.626,8.863636364,57855,41.06666667,4.298239437,1402380,,C1
4905,0.008262454,25806,144.95,0.768,2.272727273,12930,7.48,1.352112676,277760,,C2
4906,0.000243013,207,577.85,1,0.072727273,135,0.06,0.056338028,2520,0.158570627,C2
4907,,19780,211.9,0.844,2.545454545,10890,5.733333333,1.664225352,222040,,C4
4908,0.005184285,11776,250.25,0.912,1.790909091,7005,3.413333333,1.265239437,137060,,C1
4909,0.000972053,1380,313.95,1,0.263636364,900,0.4,0.204225352,16800,0.359606438,C3
4910,0.00291616,7452,361.4,0.923,1.636363636,4485,2.16,1.17,87220,0.253441276,C4
4911,0.015309842,47817,113.1,0.613,3.281818182,19125,13.86,1.558401408,469560,,C2
4912,0.000567031,161,650,1,0.063636364,105,0.046666667,0.049295775,1960,0.807183319,C4
4913,,3795,,0.891,0.527272727,2205,1.1,0.363929577,43680,,C1
4914,0.026407452,67482,111.15,0.641,4.554545455,28230,19.56,2.261556338,674240,,C4
4915,0.00526529,1495,419.9,1,0.381818182,975,0.433333333,0.295774648,18200,0.259590183,C4
4916,0.020413123,57960,245.05,0.775,8.636363636,29295,16.8,5.184859155,626220,,C1
4917,0.000891049,1518,196.95,0.712,0.181818182,705,0.44,0.10028169,15820,,C1
4918,0.001620089,2300,318.5,0.99,0.445454545,1485,0.666666667,0.341619718,27860,0.94645124,C2
4919,0.001782098,4048,254.8,0.915,0.627272727,2415,1.173333333,0.444612676,47180,,C2
4920,0.027622519,125488,245.7,0.724,18.72727273,59235,36.37333333,10.50309859,1316700,,C3
4921,0.001782098,3542,160.55,0.883,0.345454545,2040,1.026666667,0.236295775,40600,,C1
4922,0.007938437,22540,254.15,0.835,3.481818182,12270,6.533333333,2.252147887,251720,,C3
4923,0.018712029,42504,136.5,0.543,3.536363636,15045,12.32,1.487514085,399140,,C3
4924,0.000891049,3036,423.8,0.735,0.781818182,1455,0.88,0.445140845,32060,0.307489167,C1
4925,0.025435399,101108,246.35,0.721,15.12727273,47520,29.30666667,8.448901408,1058960,,C1
4926,,5750,208,0.648,0.727272727,2430,1.666666667,0.365070423,57680,,C2
4927,,7728,,0.804,0.890909091,4050,2.24,0.554873239,84840,,C4
4928,0.022033212,56304,174.85,0.696,5.990909091,25560,16.32,3.230028169,581280,,C3
4929,0.002268125,3220,199.55,0.821,0.390909091,1725,0.933333333,0.248612676,35700,,C4
4930,,79373,,0.999,29.01818182,51720,23.00666667,22.45639437,965860,,C3
4931,0.007047388,14007,237.25,0.856,2.018181818,7815,4.06,1.338253521,158200,,C4
4932,0.001296071,2576,185.9,0.705,0.290909091,1185,0.746666667,0.158873239,26740,,C3
4933,0.000324018,460,227.5,0.85,0.063636364,255,0.133333333,0.041901408,5180,,C1
4934,,39445,92.95,0.608,2.236363636,15630,11.43333333,1.053295775,385980,,C4
4935,,107525,315.9,0.939,20.65454545,65850,31.16666667,15.024,1269100,0.883191242,C4
4936,0.007209397,18423,195,0.559,2.181818182,6720,5.34,0.944788732,174860,,C2
4937,,8993,,0.808,1.490909091,4740,2.606666667,0.933183099,98980,,C4
4938,0.021223167,66286,157.3,0.618,6.336363636,26715,19.21333333,3.033422535,652820,,C3
4939,0.003564196,9108,167.7,0.604,0.927272727,3585,2.64,0.433859155,88900,,C3
4940,,4232,165.75,1,0.427272727,2760,1.226666667,0.330985915,51520,,C3
4941,0.00072904,1656,280.15,1,0.281818182,1080,0.48,0.218309859,20160,,C4
4942,,9660,,0.886,1.090909091,5580,2.8,0.748732394,110880,,C4
4943,0.001944107,4416,250.25,0.969,0.672727273,2790,1.28,0.504971831,52920,,C4
4944,0.006642365,15088,255.45,0.764,2.345454545,7515,4.373333333,1.388112676,161980,,C2
4945,0.002673147,6831,297.7,0.983,1.236363636,4380,1.98,0.941464789,82460,0.377717241,C3
4946,0.010449575,8901,198.25,0.377,1.072727273,2190,2.58,0.31328169,74620,,C4
4947,0.016767922,42849,115.05,0.632,3,17670,12.42,1.468732394,425740,,C2
4948,,4301,,0.647,0.709090909,1815,1.246666667,0.355394366,43120,,C3
4949,0.0036452,10350,192.4,0.584,1.209090909,3945,3,0.546985915,99820,,C2
4950,,8694,152.75,0.799,0.809090909,4530,2.52,0.50078169,95200,,C1
4951,,100763,,0.751,7.372727273,49365,29.20666667,4.289161972,1074080,,C3
4952,0.034588902,157136,260,0.632,24.87272727,64740,45.54666667,12.17712676,1560720,,C4
4953,,207,,1,0.081818182,135,0.06,0.063380282,2520,,C3
4954,0.012879708,47541,267.8,0.627,7.745454545,19440,13.78,3.762,470820,,C2
4955,,11040,,0.863,1.572727273,6210,3.2,1.051401408,125160,,C2
4956,,96600,61.75,0.444,3.618181818,27975,28,1.244450704,849100,,C3
4957,0.033859862,134596,169.65,0.619,13.86363636,54375,39.01333333,6.647711268,1326780,,C1
4958,0.038153098,1884942,220.35,0.433,252.9090909,532485,546.36,84.83140845,16443420,,C3
4959,,12328,,0.746,1.854545455,6000,3.573333333,1.07171831,131040,,C2
4960,0.002268125,5152,200.2,0.835,0.627272727,2805,1.493333333,0.405739437,57540,,C1
4961,,48392,,0.549,2.954545455,17340,14.02666667,1.256514085,456400,,C1
4962,,552,,1,0.127272727,360,0.16,0.098591549,6720,,C2
4963,0.00072904,2070,418.6,0.689,0.527272727,930,0.6,0.281422535,21280,0.576307381,C3
4964,0.000567031,1932,364,1,0.427272727,1260,0.56,0.330985915,23520,0.739119676,C3
4965,,11316,,0.303,0.463636364,2235,3.28,0.108823944,89740,,C3
4966,,1771,245.05,0.948,0.263636364,1095,0.513333333,0.193605634,21000,,C1
4967,0.026083435,229586,,0.753,62.55454545,112785,66.54666667,36.4886831,2450140,,C3
4968,0.014256784,40480,167.05,0.583,4.109090909,15390,11.73333333,1.855746479,390040,,C1
4969,,8556,,0.763,1.054545455,4260,2.48,0.623295775,91840,,C1
4970,,184368,,0.966,65.12727273,116100,53.44,48.73538028,2205840,,C4
4971,,7406,,1,1.036363636,4830,2.146666667,0.802816901,90160,,C3
4972,0.008505468,24150,152.1,0.811,2.236363636,12780,7,1.404971831,266280,,C1
4973,,8280,231.4,0.672,1.163636364,3630,2.4,0.605746479,84280,,C3
4974,0.002673147,6072,241.15,0.678,0.890909091,2685,1.76,0.467915493,62020,,C1
4975,,29302,,0.62,2.354545455,11850,8.493333333,1.13084507,288960,,C1
4976,,19872,,0.862,4.827272727,11175,5.76,3.223394366,225260,,C3
4977,0.005022276,8556,152.1,0.852,0.790909091,4755,2.48,0.522,96460,,C2
4978,0.001134062,2254,205.4,0.847,0.281818182,1245,0.653333333,0.184908451,25340,,C4
4979,,16583,,0.691,1.936363636,7470,4.806666667,1.0365,170660,,C3
4980,0.000972053,1104,189.8,1,0.127272727,720,0.32,0.098591549,13440,,C1
4981,,1265,,1,0.281818182,825,0.366666667,0.218309859,15400,,C1
4982,,690,,1,0.118181818,450,0.2,0.091549296,8400,,C3
4983,0.001053058,2691,344.5,0.88,0.563636364,1545,0.78,0.384225352,30800,0.597149298,C2
4984,0.003159174,4485,319.8,0.872,0.872727273,2550,1.3,0.589521127,51100,0.648783184,C2
4985,0.008424463,21528,183.3,0.904,2.4,12690,6.24,1.680676056,249480,,C1
4986,,2760,113.75,0.792,0.190909091,1425,0.8,0.117126761,30100,,C4
4987,,39192,,0.759,5.227272727,19395,11.36,3.073415493,419580,,C4
4988,0.002349129,6003,152.1,0.709,0.554545455,2775,1.74,0.304570423,62440,,C4
4989,0.005346294,15180,210.6,0.78,1.945454545,7725,4.4,1.175492958,164500,,C1
4990,0.014661806,37467,243.75,0.738,5.554545455,18030,10.86,3.175478873,396340,,C2
4991,0.005427299,16951,174.85,0.689,1.8,7620,4.913333333,0.96071831,174300,,C2
4992,0.015147833,4301,625.95,1,1.636363636,2805,1.246666667,1.267605634,52360,0.80687319,C3
4993,,13570,261.95,0.792,2.163636364,7005,3.933333333,1.32743662,147980,,C3
4994,,966,,0.976,0.190909091,615,0.28,0.144338028,11620,,C4
4995,,5244,,0.439,0.627272727,1500,1.52,0.213316901,45920,,C4
4996,0.0036452,8280,193.05,0.564,0.972727273,3045,2.4,0.424985915,78820,,C2
4997,0.000486027,966,247.65,1,0.145454545,630,0.28,0.112676056,11760,,C3
4998,0.003321183,8487,170.95,0.743,0.881818182,4110,2.46,0.507542254,90020,,C1
4999,,2392,,0.99,0.381818182,1545,0.693333333,0.292816901,28980,,C2
5000,0.010044552,25668,238.55,0.705,3.727272727,11805,7.44,2.03556338,266420,,C2
5001,,1840,227.5,1,0.254545455,1200,0.533333333,0.197183099,22400,,C1
5002,0.003159174,5382,222.3,0.936,0.727272727,3285,1.56,0.527323944,63420,,C4
5003,,3680,,0.994,0.6,2385,1.066666667,0.462,44660,,C2
5004,0.00526529,10465,262.6,0.925,1.672727273,6315,3.033333333,1.198591549,122640,,C3
5005,0.001377076,2737,267.8,0.933,0.445454545,1665,0.793333333,0.321950704,32200,,C3
5006,0.012555691,49910,196.95,0.639,5.981818182,20790,14.46666667,2.961,497840,,C2
5007,,2346,,0.745,0.236363636,1140,0.68,0.136408451,24920,,C3
5008,0.001620089,4600,178.75,0.91,0.5,2730,1.333333333,0.352464789,53480,,C3
5009,0.000486027,966,216.45,0.762,0.127272727,480,0.28,0.075126761,10360,,C1
5010,0.003321183,8487,243.1,0.881,1.254545455,4875,2.46,0.856183099,97160,,C1
5011,0.003240178,9200,191.75,0.683,1.072727273,4095,2.666666667,0.56756338,94220,,C4
5012,0.007209397,10235,109.85,0.717,0.681818182,4785,2.966666667,0.378697183,106960,,C4
5013,,2277,315.25,0.727,0.436363636,1080,0.66,0.245746479,23940,0.574530517,C4
5014,0.003321183,6601,138.45,0.801,0.554545455,3450,1.913333333,0.344091549,72380,,C4
5015,0.008424463,2392,124.8,1,0.181818182,1560,0.693333333,0.14084507,29120,,C2
5016,0.002106116,7176,145.6,0.907,0.636363636,4245,2.08,0.447112676,83300,,C3
5017,0.004131227,9384,198.9,0.637,1.136363636,3900,2.72,0.560739437,93520,,C2
5018,,1196,,1,0.254545455,780,0.346666667,0.197183099,14560,,C1
5019,0.000162009,184,650,1,0.072727273,120,0.053333333,0.056338028,2240,0.00341393,C2
5020,,25461,,0.991,3.972727273,16455,7.38,3.049767606,308560,,C4
5021,0.00145808,2898,139.1,0.929,0.245454545,1755,0.84,0.176640845,34020,,C1
5022,0.011016606,46920,156,0.748,4.445454545,22890,13.6,2.575859155,499240,,C4
5023,0.012636695,25116,307.45,0.991,4.7,16230,7.28,3.608077465,304360,0.622229952,C1
5024,0.01490482,38088,133.9,0.659,3.1,16365,11.04,1.582528169,384580,,C4
5025,0.002268125,2576,295.75,1,0.463636364,1680,0.746666667,0.35915493,31360,0.310141843,C3
5026,,91448,,0.54,13.20909091,32205,26.50666667,5.525492958,857220,,C2
5027,,6256,,0.971,0.936363636,3960,1.813333333,0.704316901,75040,,C2
5028,,30107,,0.76,3.736363636,14925,8.726666667,2.19971831,322560,,C2
5029,0.014418793,98256,319.15,0.969,19.08181818,62115,28.48,14.32345775,1177820,0.910373014,C4
5030,0.004374241,13662,177.45,0.781,1.472727273,6960,3.96,0.891,148120,,C1
5031,0.010287566,29210,252.2,0.798,4.481818182,15210,8.466666667,2.770521127,319760,,C4
5032,,11408,,0.869,1.336363636,6465,3.306666667,0.899598592,129780,,C1
5033,0.000972053,1380,130,0.583,0.109090909,525,0.4,0.049267606,13300,,C4
5034,0.003888214,8832,201.5,0.807,1.081818182,4650,2.56,0.676288732,97160,,C4
5035,,2070,,0.956,0.309090909,1290,0.6,0.228901408,24640,,C2
5036,,40733,216.45,0.65,5.354545455,17280,11.80666667,2.696126761,409220,,C2
5037,0.000891049,2277,144.3,0.737,0.2,1095,0.66,0.114183099,24080,,C3
5038,0.003888214,8832,230.1,0.865,1.236363636,4980,2.56,0.828450704,100240,,C3
5039,0.006480356,14720,193.7,0.883,1.736363636,8475,4.266666667,1.187697183,168700,,C2
5040,0.002673147,6072,275.6,0.867,1.018181818,3435,1.76,0.683830986,69020,,C3
5041,0.001539085,2622,165.1,0.956,0.263636364,1635,0.76,0.195239437,31220,,C2
5042,,26496,,0.745,2.290909091,12870,7.68,1.322112676,281400,,C3
5043,,805,,1,0.190909091,525,0.233333333,0.147887324,9800,,C4
5044,0.002592143,8096,223.6,0.767,1.1,4050,2.346666667,0.653570423,87080,,C2
5045,,2208,,0.958,0.372727273,1380,0.64,0.276605634,26320,,C4
5046,0.014580802,33120,129.35,0.724,2.6,15645,9.6,1.458197183,347620,,C2
5047,0.004050223,5750,234,0.812,0.818181818,3045,1.666666667,0.514647887,63420,,C1
5048,,5888,,0.773,0.918181818,2970,1.706666667,0.549809859,63560,,C2
5049,0.00145808,2484,186.55,0.741,0.281818182,1200,0.72,0.161767606,26320,,C3
5050,,2461,,1,0.845454545,1605,0.713333333,0.654929577,29960,,C4
5051,,2737,360.75,0.933,0.6,1665,0.793333333,0.433647887,32200,0.421958314,C4
5052,0.001539085,2185,150.8,0.4,0.2,570,0.633333333,0.061971831,18620,,C2
5053,0.000567031,1288,301.6,1,0.236363636,840,0.373333333,0.183098592,15680,0.238067515,C3
5054,,7360,227.5,0.906,1.018181818,4350,2.133333333,0.714591549,85400,,C4
5055,0.018307007,67574,167.7,0.971,6.9,42780,19.58666667,5.19006338,810600,,C4
5056,,23782,247,0.677,3.572727273,10500,6.893333333,1.873669014,242760,,C2
5057,0.006642365,15088,261.3,0.991,2.4,9750,4.373333333,1.842422535,182840,,C4
5058,0.000486027,276,433.55,1,0.072727273,180,0.08,0.056338028,3360,0.637910295,C4
5059,0.001215067,3105,115.7,0.556,0.218181818,1125,0.9,0.093971831,29400,,C3
5060,0.028594573,64952,45.5,0.292,1.790909091,12375,18.82666667,0.405098592,510860,,C4
5061,,137448,199.55,0.639,16.66363636,57270,39.84,8.2485,1371160,,C2
5062,0.006804374,25116,227.5,0.59,3.472727273,9660,7.28,1.587183099,243040,,C3
5063,0.00072904,1035,173.55,0.778,0.109090909,525,0.3,0.065746479,11200,,C2
5064,0.000162009,552,406.25,0.667,0.136363636,240,0.16,0.070457746,5600,0.037748229,C4
5065,0.013851762,39330,81.9,0.452,1.954545455,11595,11.4,0.684366197,347620,,C1
5066,,14720,,0.555,2.5,5325,4.266666667,1.074823944,139300,,C3
5067,,23782,,0.675,2.636363636,10470,6.893333333,1.378521127,242480,,C4
5068,,35926,337.35,0.843,7.363636364,19755,10.41333333,4.808661972,403060,0.173583645,C4
5069,0.014256784,48576,196.3,0.599,5.790909091,18975,14.08,2.68706338,472780,,C4
5070,0.003240178,9200,180.7,0.615,1.009090909,3690,2.666666667,0.480739437,90440,,C3
5071,0.004698258,13340,195,0.84,1.581818182,7305,3.866666667,1.029295775,149380,,C1
5072,0.031186715,123970,239.85,0.561,18.09090909,45330,35.93333333,7.861901408,1177680,,C2
5073,,55706,,0.731,4.072727273,26565,16.14666667,2.306253521,587020,,C4
5074,,14904,,0.494,1.5,4800,4.32,0.574014085,135520,,C3
5075,,21252,,0.843,2.445454545,11685,6.16,1.596950704,238420,,C1
5076,,2254,,1,0.290909091,1470,0.653333333,0.225352113,27440,,C4
5077,,230,,1,0.081818182,150,0.066666667,0.063380282,2800,,C3
5078,0.019684083,39123,142.35,0.528,3.381818182,13470,11.34,1.383211268,363860,,C1
5079,0.005508303,32844,33.8,0.109,0.672727273,2340,9.52,0.056802817,221760,,C1
5080,,34983,,0.726,4.609090909,16560,10.14,2.592126761,367500,,C4
5081,,15456,,0.966,1.645454545,9735,4.48,1.231309859,184940,,C1
5082,0.021223167,54234,57.85,0.43,1.909090909,15225,15.72,0.635915493,472220,,C1
5083,0.008262454,25806,187.85,0.829,2.945454545,13950,7.48,1.891521127,287280,,C1
5084,0.013770757,39100,324.35,0.928,7.718181818,23655,11.33333333,5.548394366,458780,0.805395247,C3
5085,0.00963953,27370,178.75,0.665,2.972727273,11865,7.933333333,1.531373239,277340,,C2
5086,0.005913325,13432,,0.803,1.245454545,7035,3.893333333,0.774725352,147420,,C4
5087,0.001620089,4140,169.65,0.617,0.427272727,1665,1.2,0.20421831,40740,,C3
5088,,5060,,0.614,0.754545455,2025,1.466666667,0.358887324,49700,,C3
5089,0.007371405,14651,217.1,0.975,1.936363636,9315,4.246666667,1.4625,176120,,C4
5090,0.007776428,79488,62.4,0.207,3.009090909,10755,23.04,0.482514085,584220,,C1
5091,0.003483192,7912,221,0.892,1.063636364,4605,2.293333333,0.734957746,91140,,C4
5092,0.014661806,66608,260,0.759,10.51818182,32970,19.30666667,6.184246479,713160,,C3
5093,,2208,,0.958,0.5,1380,0.64,0.371056338,26320,,C3
5094,0.001134062,2254,205.4,0.827,0.281818182,1215,0.653333333,0.180542254,25060,,C3
5095,0.022033212,68816,169,0.681,7.072727273,30570,19.94666667,3.731112676,704200,,C1
5096,,8533,,0.927,1.009090909,5160,2.473333333,0.724626761,100100,,C1
5097,,736,,0.781,0.118181818,375,0.213333333,0.0715,7980,,C2
5098,,18400,,0.879,3.527272727,10545,5.333333333,2.401774648,210420,,C1
5099,0.004860267,1380,,1,0.109090909,900,0.4,0.084507042,16800,,C4
5100,0.00291616,4140,263.9,0.961,0.663636364,2595,1.2,0.494035211,49420,,C2
5101,0.001134062,2254,232.05,0.939,0.318181818,1380,0.653333333,0.231443662,26600,,C4
5102,,2760,336.05,0.867,0.563636364,1560,0.8,0.378549296,31360,0.460637236,C4
5103,0.010935601,24840,50.05,0.294,0.754545455,4755,7.2,0.17184507,195580,,C2
5104,0.003321183,7544,228.15,0.963,1.045454545,4740,2.186666667,0.779894366,90160,,C4
5105,0.028270555,104351,247,0.668,15.67272727,45435,30.24666667,8.110084507,1059240,,C4
5106,0.001701094,3864,282.75,0.917,0.663636364,2310,1.12,0.471415493,45080,,C2
5107,,122291,180.05,0.573,13.40909091,45735,35.44666667,5.95193662,1171240,,C3
5108,,368,,1,0.145454545,240,0.106666667,0.112676056,4480,,C1
5109,0.043499392,12351,650,1,4.881818182,8055,3.58,3.781690141,150360,0.112232889,C1
5110,,3335,,0.952,0.418181818,2070,0.966666667,0.308394366,39620,,C4
5111,,8510,,0.457,0.518181818,2535,2.466666667,0.183443662,75460,,C1
5112,,805,,1,0.181818182,525,0.233333333,0.14084507,9800,,C3
